user_id,device_id,device_model
9658,498255,Camera
9658,67417,Camera
9658,1343051,Camera
175547,331775,Camera
175547,272563,Camera
175547,722304,Camera
95680,584568,Camera
95680,175916,Camera
99062,228416,Camera
99062,1382263,Camera
88396,855213,Light
88396,208699,Light
88396,941500,Light
88396,639985,Plug
88396,1690448,Lock
88396,502707,Camera
88396,1765577,Plug
88396,333422,MeshLight
88396,312630,Plug
88396,760915,Thermostat
88396,1374051,Plug
88396,1784257,MeshLight
88396,1126581,Plug
88396,718262,Plug
88396,1344911,Plug
88396,990434,MeshLight
88396,431661,Camera
57151,380083,Camera
57151,71288,Camera
165108,621497,Camera
165108,1363064,Camera
165108,983791,Camera
165108,548300,MotionSensor
165108,697586,ContactSensor
165108,1553549,LeakSensor
165108,215687,ContactSensor
165108,370737,ContactSensor
165108,1116969,ContactSensor
165108,582544,ContactSensor
165108,1155072,Camera
165108,1154318,Camera
179085,1201799,Camera
179085,1303021,Camera
246779,1762342,Camera
246779,1215087,Camera
246779,1364124,Camera
246779,475967,Camera
246779,1423633,Camera
246779,970309,Camera
246779,954315,Camera
246779,781542,Camera
342929,10282,Camera
342929,703276,MotionSensor
342929,545924,ContactSensor
342929,687320,Camera
342929,1382318,Camera
342929,494040,ContactSensor
342929,1712900,Light
342929,1714962,Light
193356,950547,Camera
193356,1296068,Camera
193356,404909,Camera
193356,651910,Camera
193356,1166758,Camera
193356,1481388,Camera
193356,664138,Camera
193356,363876,Camera
193356,67492,Camera
193356,715914,Camera
193356,704685,Camera
193356,267422,Camera
193356,219250,Camera
193356,1268159,Camera
193356,762722,Camera
193356,1105030,Camera
193356,333249,Camera
193356,1682479,Camera
193356,1448261,Camera
193356,564675,Camera
193356,1303788,Camera
193356,43551,Camera
193356,372647,Camera
193356,1573648,Camera
193356,1618082,Camera
193356,1201430,Camera
193356,1283879,Camera
193356,1052196,Camera
193356,213895,Camera
193356,233510,Camera
193356,211997,Camera
193356,1063413,Camera
193356,1757281,Camera
193356,1215096,Camera
193356,620685,Camera
193356,1772300,Camera
263816,410583,Camera
263816,357825,Camera
263816,1496352,Camera
263816,846517,Camera
23054,693926,Camera
23054,273484,Camera
23054,779906,Camera
23054,1011238,Camera
23054,178869,Camera
23054,842766,Camera
296632,1442150,Irrigation
296632,116823,Camera
296632,1525103,Camera
296632,736294,Camera
296632,103912,Plug
296632,604536,Plug
296632,590524,Lock
296632,482490,Camera
296632,991345,OutdoorPlug
296632,200530,OutdoorPlug
296632,1049256,Lock
35048,685379,Camera
35048,191902,Camera
203747,646097,Camera
203747,799605,Camera
203747,1169997,Camera
203747,1615443,Camera
203747,919657,Camera
267918,665208,Camera
267918,403542,Camera
304194,1095383,Light
304194,163248,OutdoorPlug
304194,633379,OutdoorPlug
304194,274606,MeshLight
304194,1345550,MeshLight
304194,629457,Switch
304194,1200998,MeshLight
304194,1402273,MeshLight
304194,632269,Plug
304194,1047155,Light
304194,56712,Light
143078,694268,Camera
143078,1103241,Camera
143078,334265,Camera
145704,88090,Switch
145704,1049260,Switch
145704,148039,Switch
145704,1410368,Switch
145704,1435326,Switch
145704,702476,Switch
145704,655643,Switch
145704,542498,Switch
145704,494858,Camera
145704,1428933,Switch
145704,1239033,OutdoorPlug
145704,687381,OutdoorPlug
145704,1289442,ContactSensor
145704,1478708,ContactSensor
145704,1787443,MotionSensor
145704,413070,MotionSensor
145704,1137919,MotionSensor
145704,1744687,MotionSensor
145704,1660241,ContactSensor
145704,1095148,Lock
145704,1760812,Light
145704,633576,Light
145704,786434,ContactSensor
145704,520580,ContactSensor
145704,212830,Camera
145704,209981,OutdoorPlug
145704,1713547,OutdoorPlug
145704,1458467,Camera
145704,563211,Camera
145704,813747,Plug
145704,66805,Thermostat
145704,1672594,Plug
145704,10988,Plug
145704,211769,Plug
145704,571367,Camera
145704,968861,Camera
145704,814741,Camera
145704,1546093,Plug
145704,1697650,Plug
107758,616277,Camera
107758,1434763,Plug
107758,1703622,Camera
45187,47740,Camera
45187,1287650,Camera
45187,1263377,Camera
45187,608943,Camera
45187,1470833,OutdoorPlug
45187,1081047,OutdoorPlug
45187,1343061,Plug
45187,1759084,Plug
45187,415133,Camera
45187,1180000,Camera
45187,460687,Light
45187,386409,RobotVacuum
45187,723008,Light
45187,575578,Light
45187,1424999,Light
98074,370979,Camera
98074,392841,Camera
25963,62544,Camera
25963,382500,Camera
25963,1441229,MotionSensor
25963,608284,ContactSensor
132604,1754066,Camera
132604,623502,Camera
132604,616335,Camera
61242,208889,Camera
61242,1465751,Camera
149102,671547,Camera
149102,1610527,Camera
149102,1023849,Camera
149102,1573193,Camera
149102,1620045,Camera
149102,302466,Camera
149102,1748519,Camera
213998,199597,Camera
213998,1274109,Camera
276067,1474324,Camera
276067,267818,Camera
276067,1192477,Camera
276067,1723268,Camera
177325,317616,Camera
177325,388099,Camera
177325,1035806,Camera
177325,1616814,Camera
156354,1161416,Camera
156354,1370079,Camera
233389,1289895,Camera
233389,288463,MotionSensor
233389,953317,ContactSensor
233389,1684449,Camera
72592,594959,Camera
72592,1693506,Camera
72592,231412,Camera
72592,1720096,Camera
109972,1070310,Camera
109972,1196551,Camera
109972,763137,Camera
109972,517460,Camera
109972,1676405,Camera
109972,458091,Camera
340532,469072,Camera
340532,952392,Camera
340532,870313,Camera
340532,712810,Plug
340532,1169161,Plug
340532,1410940,Plug
270489,232054,Camera
270489,1673882,Camera
1457,276706,Camera
1457,75750,Camera
194929,453163,Camera
194929,1123657,Camera
6347,315735,Camera
6347,882262,Camera
6347,1681830,Camera
6347,1129356,Camera
6347,1462226,MeshLight
6347,214476,MeshLight
6347,215738,ContactSensor
6347,1769603,MeshLight
6347,207510,ContactSensor
6347,1109931,Thermostat
6347,368596,MeshLight
6347,558171,MotionSensor
6347,979117,MeshLight
6347,171886,Camera
6347,1123244,ClimateSensor
6347,559479,ClimateSensor
6347,21443,ContactSensor
6347,131770,MotionSensor
6347,1035263,Camera
224975,1099249,Camera
224975,395581,Camera
224975,865433,Camera
224975,46079,Camera
224975,964011,Light
235791,709616,Camera
235791,1407465,Camera
235791,1417844,Camera
308567,1559798,Camera
308567,1229179,Camera
308567,1743503,Camera
5546,1660507,Thermostat
5546,1203581,Camera
84765,819003,Camera
84765,1605449,Camera
84765,1777594,Camera
84765,608051,Camera
84765,645803,Camera
2077,1270684,Camera
2077,1764631,Camera
2077,1376400,ContactSensor
2077,42014,ContactSensor
2077,1552602,ContactSensor
2077,1403039,ContactSensor
2077,522693,ContactSensor
2077,1765005,MotionSensor
2077,38853,Camera
68324,817490,Plug
68324,340336,Plug
68324,842811,Camera
68324,631904,Switch
68324,1554792,Camera
68324,199475,Camera
68324,180097,Camera
68324,1550583,Camera
68324,1231824,Camera
68324,811212,Camera
68324,1280614,Camera
68324,1686804,Camera
68324,651688,Switch
68324,175827,Switch
68324,146772,Switch
68324,77253,Switch
68324,1540269,OutdoorPlug
68324,1127867,OutdoorPlug
101334,1782265,Camera
101334,369520,Camera
154067,722142,Camera
154067,915649,Camera
154067,75347,Camera
154067,1186239,Camera
154067,128405,Camera
154067,938005,Camera
66722,651227,Switch
66722,25482,Plug
66722,494722,Plug
66722,1135566,OutdoorPlug
66722,806307,OutdoorPlug
66722,695621,Plug
66722,886511,Plug
66722,1705661,Camera
66722,748832,Camera
66722,883844,Light
66722,1169860,LightStrip
66722,481240,Light
66722,371253,Light
66722,936237,Camera
66722,527425,Switch
66722,1170984,Camera
66722,406513,Camera
66722,1393151,Camera
66722,1320482,Camera
251545,1417128,Camera
251545,1566746,Camera
251545,35234,Camera
251545,1538954,Camera
292911,852630,Camera
292911,493529,Camera
292911,1370310,Camera
61911,799867,ContactSensor
61911,474330,Camera
61911,753509,Camera
61911,314158,ContactSensor
61911,621804,Camera
61911,685698,ContactSensor
61911,1221378,Camera
185319,670347,Camera
185319,715716,Camera
185319,1467242,Camera
185319,11169,Camera
185319,993882,Camera
185319,269675,Camera
203745,949027,Camera
203745,13030,Camera
203745,575956,Camera
203745,1485526,Camera
327118,259390,Camera
327118,1723567,Camera
263196,59352,Camera
263196,178722,MotionSensor
263196,1274900,ContactSensor
263196,206820,Light
263196,1384446,Light
263196,316991,Camera
263196,1548300,Camera
263196,576059,MotionSensor
263196,1266834,Camera
263196,1452255,Light
263196,303863,ContactSensor
263196,857946,ContactSensor
263196,969992,ContactSensor
263196,1681798,MotionSensor
288862,1565983,Plug
288862,1085742,Plug
288862,245896,OutdoorPlug
288862,693216,OutdoorPlug
288862,976161,Camera
288862,1581854,Camera
288862,1378300,Camera
288862,174183,Camera
7062,1416876,MotionSensor
7062,368272,MotionSensor
7062,1313357,ContactSensor
7062,1119503,ContactSensor
7062,49745,ContactSensor
7062,838425,MotionSensor
7062,704292,MotionSensor
7062,611587,ContactSensor
7062,626724,ContactSensor
7062,1384397,ContactSensor
7062,342619,ContactSensor
7062,55656,ContactSensor
7062,1372009,ContactSensor
7062,522219,ContactSensor
7062,74300,ContactSensor
7062,86498,MotionSensor
7062,1556010,Plug
7062,918629,Plug
7062,106656,Camera
7062,871903,ClimateSensor
7062,1383941,ClimateSensor
7062,65712,ClimateSensor
7062,225351,LeakSensor
7062,1173261,LeakSensor
7062,968155,LeakSensor
7062,512881,Camera
7062,1369894,LightStrip
7062,577085,Thermostat
7062,457937,Light
7062,998732,OutdoorPlug
7062,581199,OutdoorPlug
7062,50934,Camera
7062,1116687,Camera
7062,1119154,ContactSensor
7062,1026660,ContactSensor
7062,1578332,ContactSensor
7062,1705760,ContactSensor
7062,1745920,ContactSensor
7062,1342345,OutdoorPlug
7062,131978,OutdoorPlug
7062,185070,OutdoorPlug
7062,228362,OutdoorPlug
7062,1716173,Light
7062,1160701,Plug
7062,274017,Camera
7062,262434,Camera
7062,1769140,RobotVacuum
7062,598387,RobotVacuum
7062,1495141,Camera
7062,1357138,Camera
7062,689914,Camera
7062,224141,Lock
7062,973319,Plug
7062,701901,Plug
7062,737359,MeshLight
7062,439927,MeshLight
7062,1384709,MeshLight
7062,1354179,MeshLight
58976,1764703,Camera
58976,226922,Camera
58976,1191089,Camera
155292,1411624,Switch
155292,1482072,Switch
155292,1209245,Camera
155292,124240,Camera
149237,307458,Camera
149237,1477961,Camera
175166,1043404,RobotVacuum
175166,1542647,Camera
175166,592466,MeshLight
175166,1589060,Camera
175166,1727424,Camera
175166,97665,Camera
175166,627291,Camera
175166,966708,Camera
175166,1778649,Camera
175166,976469,Camera
175166,1176448,Camera
175166,1732894,MeshLight
175166,239385,MeshLight
175166,868968,Camera
175166,55198,MeshLight
275152,1522819,Camera
275152,1024706,Camera
275152,1781089,Camera
275152,360727,Camera
275152,1384488,Camera
275152,192423,Camera
275152,866658,Camera
275152,1459439,Camera
139791,32209,Camera
139791,1026443,ContactSensor
139791,1724061,ContactSensor
139791,1198214,MotionSensor
320062,472789,Thermostat
320062,34131,Lock
320062,790385,Switch
320062,886839,LightStrip
320062,1064313,Switch
320062,1340103,Light
320062,1358123,Switch
320062,1304865,Light
320062,483433,OutdoorPlug
320062,928277,OutdoorPlug
320062,1284200,Light
320062,1511934,Light
320062,1355129,Camera
320062,969539,Camera
320062,1200079,Camera
320062,274026,Camera
320062,455469,Camera
320062,1512074,Camera
91750,452335,Camera
91750,503739,Camera
143614,1683134,OutdoorPlug
143614,124410,OutdoorPlug
143614,401893,LightStrip
143614,1516149,Plug
143614,97771,Plug
143614,913519,Light
143614,980746,LightStrip
143614,1352924,Light
143614,1448352,Plug
143614,775935,Light
143614,1397537,Camera
143614,788079,Camera
180569,109160,Camera
180569,302341,Camera
36347,1331448,Camera
36347,128551,Light
36347,1397754,Light
36347,1633487,Plug
36347,1441678,Camera
36347,1446331,Light
215240,1679205,Camera
215240,525991,Camera
191987,1057762,Camera
191987,567955,Camera
175902,188829,Switch
175902,81910,Camera
175902,70508,Camera
175902,699079,Camera
175902,964494,Camera
175902,1746135,Camera
175902,208178,Camera
243414,513129,Camera
243414,590444,Camera
243414,1488478,Camera
243414,503182,Camera
207096,900455,Camera
207096,1706325,Camera
207096,233599,MeshLight
207096,567222,MotionSensor
207096,1067466,ContactSensor
207096,1169191,ContactSensor
207096,1425638,Camera
207096,1686584,MotionSensor
207096,735901,Camera
207096,1200686,Camera
207096,113433,ContactSensor
207096,533617,MotionSensor
207096,37844,ContactSensor
207096,1714784,Camera
207096,1093634,Camera
56196,1746385,Camera
56196,1530805,Camera
56196,1412137,Camera
1939,876013,Camera
1939,298772,Camera
1939,39571,Camera
263604,460242,Plug
263604,1502056,Plug
239262,1698581,Camera
239262,1119146,Camera
239262,87128,Camera
239262,1793712,Camera
135471,1668053,Camera
135471,1138923,MotionSensor
135471,627267,ContactSensor
34786,627303,Camera
34786,812153,Camera
34786,1525826,MotionSensor
34786,1518806,Camera
34786,694813,Light
34786,341157,Light
34786,1577774,Light
34786,1528211,Camera
34786,298383,Camera
34786,297199,Camera
252359,1157023,Thermostat
252359,517083,Camera
252359,171085,Camera
252359,1716798,Camera
252359,1757453,Camera
252359,830150,Camera
252359,760288,Camera
252359,848660,Camera
252359,168890,Camera
252359,1415454,Camera
252359,1485599,Camera
252359,556153,Camera
199250,795461,Camera
199250,49211,Camera
299486,1439022,Camera
299486,1471026,Camera
299486,651509,Camera
299486,208419,Camera
299486,20824,Camera
299486,1337756,Camera
299486,290885,Camera
299486,315798,Camera
299486,631830,MeshLight
299486,1515106,Camera
299486,1715526,Camera
299486,1123948,Camera
299486,1375829,MeshLight
94193,641167,Camera
94193,205784,Camera
94193,1113917,Camera
94193,1528979,Camera
77310,582044,Camera
77310,580322,Lock
33687,148463,Camera
33687,684189,Camera
89490,180359,Camera
89490,1286475,Plug
89490,1162354,Camera
89490,305985,Plug
89490,416028,MeshLight
89490,1548260,Camera
89490,1745959,MeshLight
89490,14749,MeshLight
89490,1702749,MeshLight
89490,1124378,Camera
89490,1721333,Camera
89490,824773,Camera
89490,760588,Camera
89490,330334,Camera
89490,1666481,Plug
89490,1171555,Plug
135635,1361751,Camera
135635,147062,Camera
211970,557365,Camera
211970,683464,Camera
11582,1311665,Camera
11582,654632,Camera
76937,1215956,Camera
76937,1114046,Camera
76937,444763,Camera
70350,1380787,Camera
70350,1766718,Camera
70350,887230,Camera
70350,31854,Camera
70350,1607041,Camera
70350,861344,ContactSensor
70350,1608124,ContactSensor
70350,605467,MotionSensor
70350,281264,MotionSensor
70350,505259,Camera
70350,259775,Camera
339946,1265950,Camera
339946,873742,Camera
339946,1770638,Camera
339946,1448245,Camera
339946,1338748,Camera
339946,984167,Camera
63098,820529,Camera
63098,1541290,Camera
283063,718429,Camera
283063,1791954,Camera
283063,159568,Camera
283063,240923,Camera
174850,124926,Camera
174850,1393846,Camera
174850,1293410,MeshLight
174850,39338,MeshLight
174850,894121,Camera
74509,653816,Camera
74509,751674,Camera
249701,1285021,Camera
249701,1079331,Camera
249701,245032,Camera
249701,158151,Camera
292581,1554664,Camera
292581,178435,Camera
143059,1511653,Camera
143059,1025914,Camera
143059,1410619,Lock
143059,777658,Camera
123550,1151703,Light
123550,1416666,Camera
123550,11004,Camera
123550,102962,Camera
123550,1780198,Plug
123550,1042742,Plug
123550,1521658,Camera
123550,290034,Lock
123550,365007,Light
123550,1648680,Light
123550,263316,Light
123550,1261151,Thermostat
341229,1687268,Camera
341229,486548,Camera
333139,423507,Camera
333139,1058261,Camera
333139,950559,Camera
333139,1691090,Camera
333139,1043852,Camera
333139,204690,Camera
333139,36465,Camera
333139,801644,Camera
333139,1064580,Camera
333139,328103,Camera
333139,1599336,Camera
333139,409101,Camera
333139,597066,Camera
333139,1462220,Camera
333139,1086438,Camera
34170,1646470,Camera
34170,1596564,Camera
34170,1128674,Camera
34170,199974,Light
34170,1327755,Light
34170,972814,Camera
34170,1147513,Plug
34170,1661141,LeakSensor
34170,1626686,LeakSensor
34170,1545985,LeakSensor
34170,368704,ClimateSensor
34170,606605,ClimateSensor
34170,1432040,ClimateSensor
34170,1298798,Camera
34170,910834,Light
34170,1012804,ClimateSensor
34170,1228368,LeakSensor
34170,62561,ClimateSensor
34170,1763225,LeakSensor
34170,1249255,Camera
34170,808727,Camera
34170,1066090,Camera
34170,399591,Camera
34170,175534,Camera
34170,1162527,Camera
34170,1677882,Light
34170,1540566,LeakSensor
34170,1490141,ClimateSensor
34170,1100748,Camera
34170,284258,Light
283842,1194516,Camera
283842,1341274,Camera
242075,796670,Camera
242075,930402,Camera
242075,276887,Camera
242075,391773,Camera
242075,1510886,Camera
37295,1740965,OutdoorPlug
37295,686356,OutdoorPlug
37295,70373,Plug
37295,513532,Camera
231364,1619180,Camera
231364,877325,Camera
231364,1569588,Camera
231364,520761,Camera
144103,1408209,Camera
144103,1702287,Camera
144103,641371,Camera
144103,1499009,Camera
144103,1245827,Camera
82606,679584,OutdoorPlug
82606,627870,OutdoorPlug
82606,297060,Camera
82606,376859,Camera
82606,562,Camera
82606,759160,Camera
82606,424857,Camera
82606,276955,Plug
82606,1691753,Camera
82606,957882,OutdoorPlug
82606,1233812,OutdoorPlug
82606,531339,OutdoorPlug
82606,1210179,OutdoorPlug
82606,1426468,MeshLight
82606,499746,Switch
82606,1295324,MeshLight
82606,228341,MeshLight
82606,705258,Plug
82606,39182,Camera
82606,284256,Camera
82606,1258298,Camera
24473,1403437,OutdoorPlug
24473,1385052,OutdoorPlug
24473,874143,ContactSensor
