user_id,device_id,device_model
209351,877262,Camera
65943,1071045,Camera
65943,785800,Camera
54381,251694,Camera
54381,521770,Camera
54381,1700907,Camera
54381,1280613,Camera
217782,409957,Plug
217782,7188,Light
217782,1347192,ContactSensor
217782,31556,ContactSensor
217782,1107734,MotionSensor
217782,839295,ClimateSensor
217782,546619,MotionSensor
217782,847590,ContactSensor
217782,1637117,ContactSensor
217782,1315108,ContactSensor
217782,1117004,ContactSensor
217782,1046991,ContactSensor
217782,93604,ContactSensor
217782,699901,ContactSensor
217782,902121,ContactSensor
217782,770425,ContactSensor
217782,69980,ContactSensor
217782,964702,LeakSensor
217782,1791481,LeakSensor
217782,425308,LeakSensor
217782,1638391,LeakSensor
217782,977295,ClimateSensor
217782,484643,MotionSensor
217782,295670,Camera
217782,562378,Camera
217782,1058955,ContactSensor
217782,143625,Light
217782,1117915,Plug
217782,539622,Camera
217782,1791877,Light
217782,1386240,Light
217782,642627,Camera
217782,342276,Camera
217782,222489,Camera
217782,1366568,Switch
217782,892173,Switch
217782,516780,Light
217782,1620821,Light
217782,861345,Camera
217782,157597,ClimateSensor
217782,187560,Plug
217782,1176989,Plug
217782,461502,Plug
217782,1280568,Camera
217782,1470332,Plug
217782,1586507,Camera
217782,1109362,Thermostat
217782,325085,Camera
172412,173529,ContactSensor
172412,194298,Camera
172412,351608,Camera
172412,303220,MotionSensor
172412,1329707,Camera
172412,483667,Camera
172412,781698,Camera
172412,776500,Camera
172412,1471762,ContactSensor
172412,1682244,Camera
172412,963551,Camera
172412,699735,ContactSensor
172412,175088,Camera
152080,633344,Camera
152080,1643440,Camera
152080,299822,Camera
152080,1041624,Camera
172259,542805,Camera
172259,1077305,Plug
172259,863503,Plug
172259,210854,Camera
172259,1039218,Light
172259,1717520,Camera
172259,1401291,Camera
8379,1215061,Camera
8379,177090,Camera
8379,558235,Camera
8379,984904,Camera
95990,1170163,Plug
95990,1058805,Plug
95990,1416869,Plug
95990,1701491,ContactSensor
95990,106415,Camera
95990,140705,ContactSensor
95990,1016113,Camera
95990,570299,Plug
95990,63212,Plug
261961,7407,MeshLight
261961,1281503,Camera
261961,970703,Camera
261961,359425,Camera
258477,1421699,Plug
258477,1424448,Camera
258477,372784,Camera
258477,1000032,Camera
258477,796662,Plug
258477,506919,Camera
258477,1442177,Camera
258477,846087,Plug
258477,1552096,Camera
258477,925172,Camera
258477,1358438,Camera
258477,714033,Plug
258477,860842,Plug
258477,678449,Plug
258477,471026,Camera
258477,697000,Plug
258477,1418800,Plug
258477,361559,Camera
258477,16261,Plug
258477,697111,Camera
258477,1203897,Camera
258477,780342,MeshLight
258477,1130844,Camera
258477,875611,Camera
258477,698618,Camera
258477,939413,Camera
258477,1326885,Camera
258477,1133081,Plug
258477,1526592,Camera
258477,1775840,Camera
258477,622283,Camera
258477,1553341,Plug
258477,1279637,Plug
258477,1289084,Camera
258477,1409897,MeshLight
258477,1052536,Light
258477,546391,Light
258477,1202092,Camera
258477,1289164,Camera
78075,225627,Camera
78075,428986,Camera
78075,521125,Camera
78075,492575,Camera
78075,16596,Switch
78075,24144,Switch
78075,1331510,Camera
78075,1173930,Irrigation
78075,1629321,Switch
78075,1641311,Switch
28651,235428,Camera
28651,889799,Camera
28651,1676863,Camera
88393,1735080,Camera
88393,793920,Camera
88393,1742957,Camera
97281,910338,Camera
97281,999293,Camera
183080,1082674,Camera
183080,238313,Camera
3509,50634,Light
3509,1249075,Plug
3509,516258,Plug
3509,970397,Plug
3509,1273041,Plug
3509,1785081,Plug
3509,1367696,Light
3509,1590231,Camera
3509,827555,Plug
3509,356730,Camera
3509,673118,Camera
3509,445229,Plug
3509,1617848,Plug
3509,269677,Camera
93148,549235,Plug
93148,1749740,Camera
93148,99830,Camera
93148,881192,Light
93148,666245,Plug
93148,1735445,Camera
93148,1340452,Camera
93148,358355,MotionSensor
93148,1449104,ContactSensor
93148,1565566,Camera
93148,742191,MeshLight
93148,897209,MeshLight
93148,38925,Light
93148,437543,LightStrip
93148,1095001,Switch
93148,113679,Camera
93148,1457532,MotionSensor
93148,833628,Camera
93148,1647590,Camera
172357,1707630,Camera
172357,87286,Camera
172357,1792823,ContactSensor
172357,1034360,ContactSensor
172357,1428150,Camera
54252,903201,Camera
54252,471773,Camera
54252,400987,Camera
54252,134506,Camera
54252,861722,Camera
128583,1289841,Camera
128583,1187515,Camera
310602,85625,Camera
310602,911530,Plug
310602,1128425,Plug
310602,1137410,Plug
310602,743584,Camera
310602,739240,Plug
310602,1539661,Plug
310602,77713,Switch
310602,1085017,Switch
310602,769944,Switch
310602,71988,Camera
310602,437487,Plug
310602,595109,OutdoorPlug
310602,249174,OutdoorPlug
340137,625101,Camera
340137,99182,Light
340137,885710,Light
340137,326883,ContactSensor
340137,1737272,Camera
340137,1368151,Light
340137,1008306,Plug
340137,642301,Camera
340137,16838,Camera
340137,387136,MotionSensor
340137,1736871,Light
340137,1394189,OutdoorPlug
340137,414980,OutdoorPlug
269227,473711,Camera
269227,1291311,Camera
269227,362621,Camera
344855,1762738,Camera
344855,1490116,Camera
344855,1715161,Camera
344855,699396,Camera
344855,120041,ContactSensor
344855,1461075,ContactSensor
344855,1352996,Camera
319065,1780770,Camera
319065,756053,Camera
319065,472091,Camera
319065,485989,Camera
246970,126726,Camera
246970,1377500,Camera
246970,904697,Camera
246970,1175199,Camera
246970,648020,Camera
246970,1620424,Camera
246970,1142566,Camera
246970,881720,Camera
246970,1494234,Camera
258361,1755760,Camera
258361,843466,Camera
258361,669840,ContactSensor
258361,444657,ContactSensor
258361,879846,Camera
258361,174263,Camera
35472,110271,Camera
35472,205436,Camera
35472,222354,Camera
35472,1357055,Camera
35472,1079423,Camera
35472,958497,Camera
35472,528973,Plug
35472,167480,Plug
35472,171663,Camera
35472,234645,Camera
35472,825005,Camera
324411,754441,Camera
324411,1585610,Camera
324411,1589751,Camera
324411,829502,Camera
324411,1576008,Camera
324411,567677,Camera
324411,1475546,Camera
324411,1209106,Camera
81072,72689,Camera
81072,1281360,Camera
81072,1470492,Camera
81072,95727,Camera
81072,256169,Camera
81072,1181871,Camera
81072,378294,Camera
285165,1196257,Camera
285165,566189,Camera
285165,1096617,Camera
285165,559841,Camera
285165,754284,Camera
323630,750010,Camera
323630,887796,Camera
323630,164001,MotionSensor
323630,1399958,Plug
323630,1008958,Plug
323630,1447500,Camera
323630,570191,Camera
323630,1170862,Camera
249398,873375,Camera
249398,780635,Camera
249398,429856,Camera
249398,1197861,Camera
249398,333721,Camera
249398,890514,Camera
249398,968250,Camera
249398,686827,Camera
249398,1394078,Camera
249398,142976,Camera
249398,829615,Camera
249398,238340,Camera
249398,188230,Camera
249398,486873,Camera
249398,949553,Camera
332888,792834,Camera
332888,1017282,Camera
332888,360623,OutdoorPlug
332888,1110677,OutdoorPlug
332888,867684,Camera
332888,1343808,Camera
332888,608422,Camera
135233,1414500,Camera
135233,1046432,Camera
60974,184581,Camera
60974,70949,Camera
60974,438028,Camera
213031,329519,Light
213031,77976,Light
213031,1689171,Light
213031,1113607,Plug
213031,1008685,Plug
213031,231905,Camera
213031,1467409,Plug
213031,917174,Light
213031,1780530,Light
213031,1715998,Light
213031,901380,Light
213031,1677376,Light
213031,1436911,Plug
213031,443276,Light
213031,1061048,Light
213031,1218932,Light
129798,1075030,Plug
129798,224505,Camera
129798,1426730,Plug
129798,144750,Camera
129798,889424,Camera
22366,1006962,MotionSensor
22366,1453485,Camera
22366,825201,ContactSensor
22366,858866,Camera
125867,1680593,Light
125867,1177955,Plug
125867,1406917,Plug
125867,246947,Light
125867,1506496,Light
125867,1465696,Light
125867,1482720,Camera
125867,623012,Camera
125867,1487871,Camera
125867,1374317,Light
125867,1557913,Light
125867,322184,Camera
125867,703361,Camera
125867,892345,Camera
125867,511363,Light
125867,625624,Light
188848,298269,LeakSensor
188848,676343,Plug
188848,1324074,Plug
188848,197937,Plug
188848,93392,Plug
188848,612339,Plug
188848,51808,Plug
188848,1299392,OutdoorPlug
188848,1066383,OutdoorPlug
188848,386962,Plug
188848,412610,Plug
188848,1602680,OutdoorPlug
188848,159447,OutdoorPlug
188848,1754172,Camera
188848,1205640,Camera
188848,1283920,ContactSensor
188848,431621,MotionSensor
188848,422806,Plug
188848,1659988,Plug
188848,1575332,Plug
188848,418554,Camera
188848,1582019,Camera
188848,1224220,Camera
188848,339210,Plug
188848,249262,MotionSensor
188848,290477,ContactSensor
188848,1480996,MotionSensor
188848,1537732,LeakSensor
188848,1109602,ContactSensor
188848,65441,Plug
188848,298138,LeakSensor
188848,665754,MotionSensor
188848,403726,Plug
188848,1781408,Thermostat
90364,1481123,Camera
90364,1567452,Camera
90364,1333729,Camera
90364,1618706,Camera
90364,811673,Plug
90364,1313158,Plug
90364,808529,OutdoorPlug
90364,399295,OutdoorPlug
90364,911210,Light
90364,73570,Light
90364,1304709,Light
90364,311763,Light
90364,1263734,Light
90364,1301286,Light
90364,1332605,MotionSensor
90364,314775,Camera
90364,1164953,ContactSensor
90364,269506,OutdoorPlug
90364,1569845,OutdoorPlug
90364,1045127,OutdoorPlug
90364,1790510,OutdoorPlug
90364,35876,Camera
90364,452040,Camera
90364,120048,Camera
90364,781590,Camera
90364,587092,Camera
287888,199156,Camera
287888,1423093,Camera
287888,300629,Camera
189411,437833,Camera
189411,1747888,Camera
227402,737249,Camera
227402,701555,Camera
227402,278148,Camera
227402,1600330,Camera
227402,1665571,Camera
35919,975186,Camera
35919,256965,Camera
179943,286465,Camera
179943,1758462,Camera
179943,1156512,Camera
179943,622146,Camera
339410,1398544,Camera
339410,1155766,Camera
339410,1620450,Camera
339410,1128419,Camera
339410,1506668,Camera
339410,683202,Camera
303233,1555657,Camera
303233,1594927,Camera
303233,781172,Camera
303233,187395,Camera
303233,739704,Camera
303233,1343527,Camera
303233,673496,Camera
303233,488086,Camera
303233,1024538,Camera
303233,1330781,Thermostat
303233,202429,LeakSensor
303233,1663997,ContactSensor
303233,1121177,LeakSensor
303233,664691,ContactSensor
303233,428781,ContactSensor
303233,392772,ContactSensor
303233,821325,ContactSensor
303233,806848,ContactSensor
303233,1658413,ContactSensor
303233,956893,ContactSensor
303233,1463181,ContactSensor
303233,11957,ContactSensor
303233,959918,ContactSensor
303233,1769604,Camera
303233,997073,Switch
303233,85152,Camera
303233,223151,Camera
303233,67102,LightStrip
303233,589153,LightStrip
339788,218220,Camera
339788,156277,Camera
63345,331125,Camera
63345,35976,Camera
63345,1412364,Camera
63345,231000,Plug
63345,1443495,OutdoorPlug
63345,1503051,OutdoorPlug
63345,1608154,Camera
63345,1240651,RobotVacuum
63345,289565,Plug
63345,739666,Camera
63345,424994,Camera
63345,770540,Camera
177868,192336,Camera
177868,533399,Camera
177868,1209463,Camera
177868,695423,Camera
177868,815111,Camera
177868,148857,Camera
177868,366307,Camera
168892,242040,Light
168892,1594954,Light
168892,839648,Light
168892,1342992,Light
158943,233923,Camera
158943,170261,Camera
158943,365552,Camera
158943,1475265,Camera
158943,1771252,Camera
44839,447310,Camera
44839,838918,Camera
44839,246740,Camera
44839,1634508,Camera
44839,1706482,Camera
44839,1656809,Camera
44839,1113967,Camera
44839,447496,Camera
44839,1746123,Camera
44839,1494086,Camera
44839,1186418,Camera
44839,130257,Plug
44839,705822,Camera
44839,842347,Camera
44839,1303263,Camera
44839,340257,Camera
44839,719757,Camera
44839,337511,Camera
44839,690927,Plug
13749,622605,Camera
13749,1112340,Camera
13749,567192,Camera
17120,616107,Camera
17120,1347793,OutdoorPlug
17120,239405,OutdoorPlug
17120,1370506,Light
17120,1220999,Light
17120,861464,Switch
17120,839756,Switch
17120,272866,Switch
112499,320336,OutdoorPlug
112499,375208,OutdoorPlug
112499,78131,Camera
112499,687537,Camera
112499,1219248,Camera
112499,892197,Camera
112499,546034,Camera
112499,587332,MeshLight
112499,1149681,MeshLight
112499,396696,MeshLight
112499,126475,Camera
112499,502381,Camera
112499,1699570,MeshLight
112499,831795,Camera
112499,1747619,Camera
112499,1360626,Camera
112499,1304260,MeshLight
112499,336306,Camera
112499,682828,Camera
112499,1728245,MeshLight
112499,1649506,Camera
179462,1004245,OutdoorPlug
179462,1112239,OutdoorPlug
179462,1205600,Camera
210423,301324,Camera
210423,1105041,Camera
71786,1658363,Camera
71786,963008,Camera
199308,21303,Camera
199308,1675163,Camera
120739,1580527,Camera
120739,419847,ContactSensor
120739,562479,ContactSensor
120739,139950,MotionSensor
43906,497257,Camera
43906,1676325,Camera
43906,1130863,Camera
164497,1059997,Plug
164497,1550897,Plug
164497,141763,MotionSensor
164497,937658,ContactSensor
164497,285047,Camera
164497,723655,Lock
164497,1264949,Camera
164497,269330,Camera
164497,413311,ContactSensor
236462,756220,Light
236462,1529675,Camera
236462,458399,Light
236462,97452,Light
236462,531321,Light
236462,599371,Plug
236462,385291,Camera
236462,1530062,Light
236462,1567322,Camera
236462,125179,OutdoorPlug
236462,1509194,OutdoorPlug
236462,30759,OutdoorPlug
236462,8032,OutdoorPlug
236462,1554605,Camera
236462,556490,Camera
236462,748818,Plug
236462,356574,Light
236462,747488,Camera
236462,1616460,Camera
236462,963831,Camera
236462,1201363,Camera
236462,1084517,Plug
236462,792944,Light
236462,1132783,Light
236462,1760911,RobotVacuum
236462,169082,OutdoorPlug
236462,5209,OutdoorPlug
236462,922802,OutdoorPlug
236462,816889,OutdoorPlug
236462,1343865,Camera
236462,186930,Camera
236462,536886,Plug
236462,1259927,Plug
236462,58788,Camera
236462,587026,Camera
236462,234971,Camera
133802,1593036,Camera
133802,453118,Camera
59677,757763,Camera
59677,451534,Plug
59677,541332,Plug
59677,626970,Camera
59677,482327,Camera
59677,1646945,Camera
59677,1378894,Camera
59677,913791,Camera
59677,917759,Camera
59677,1252665,Camera
68077,234110,Camera
68077,111569,Camera
127195,1213175,Camera
127195,652809,Camera
236777,79848,Camera
236777,35742,ContactSensor
236777,10688,Light
236777,698420,Light
236777,1582011,Camera
236777,1504672,Light
236777,338097,ContactSensor
236777,1137586,Light
236777,1196620,Irrigation
236777,424291,Light
236777,942134,Plug
236777,777703,Plug
236777,1442955,Light
236777,1445926,Light
36807,1152452,Plug
36807,1161420,Plug
36807,1327951,Camera
36807,55407,Camera
36807,1022415,Camera
36807,692452,Camera
36807,1383676,MotionSensor
177557,88007,MotionSensor
177557,59077,ContactSensor
177557,1097959,ContactSensor
177557,1422449,ContactSensor
177557,1644683,Camera
177557,1774530,MotionSensor
177557,1208922,ContactSensor
177557,1330286,ContactSensor
177557,1781365,ContactSensor
177557,906927,Light
177557,127470,Camera
345496,1389533,Camera
345496,658333,Camera
345496,734005,Camera
304200,1579590,Plug
304200,596986,Plug
304200,1145631,Plug
304200,1366231,Plug
304200,1284084,Plug
285323,491763,Camera
285323,1214494,Camera
285323,172812,Camera
285323,360139,Camera
285323,153599,Camera
4511,1074671,Camera
4511,1410102,Camera
4511,52351,Camera
4511,912109,Camera
4511,1243773,Camera
4511,369747,Camera
273597,104131,Camera
273597,86106,Camera
254432,930322,Camera
254432,887993,Camera
254432,283426,Camera
80778,829343,Camera
80778,663157,MotionSensor
80778,322289,Camera
224643,1628535,Camera
224643,1602503,Camera
224643,1696714,Camera
344423,70053,Camera
344423,1387481,Camera
344423,606760,Camera
344423,1789247,Camera
344423,1115140,Camera
344423,442959,Camera
344423,1006549,Camera
316881,1275191,Camera
316881,858308,Camera
316881,1667832,Camera
316881,1583989,Camera
316881,1553520,Camera
316881,1410665,Camera
316881,1076833,Camera
316881,11687,Thermostat
316881,775619,Light
316881,1074411,Light
163509,904026,Camera
163509,73509,Camera
163509,1784555,Camera
163509,1622092,Camera
163509,917462,ContactSensor
163509,1413674,ContactSensor
163509,330878,MotionSensor
259634,1512918,Camera
259634,1220925,Camera
128942,197795,Plug
128942,843286,Plug
128942,1629509,Plug
128942,800872,Plug
128942,101108,Camera
128942,1383175,Camera
128942,1258955,Plug
128942,173293,Camera
128942,999097,Camera
128942,170146,Camera
128942,36523,Plug
128942,1722316,Plug
128942,653311,Camera
128942,1681750,Camera
128942,1435382,Plug
128942,996113,OutdoorPlug
128942,1594296,OutdoorPlug
128942,1031313,Plug
258282,1411243,Camera
258282,563137,Camera
14486,829896,Camera
14486,695680,Lock
14486,469035,Irrigation
14486,1022341,Camera
329074,659621,Camera
329074,1385588,Camera
329074,1723933,Camera
329074,1426444,Camera
140837,957570,Camera
140837,598643,Camera
255815,1240191,Camera
255815,589458,Camera
255815,445828,Camera
345422,725064,Camera
345422,1103796,Camera
345422,1310857,Camera
345422,363886,Camera
345422,1384922,Camera
345422,1246167,Camera
160918,1274494,Camera
160918,783119,Camera
137913,1462861,Camera
137913,111731,Camera
91026,1527919,Camera
91026,1602443,Camera
91026,1602837,Camera
91026,1046192,Camera
91026,1312112,Camera
24408,1572052,Camera
24408,861072,Camera
24408,1236431,Camera
24408,841365,Plug
24408,1350963,Plug
150619,1713349,ContactSensor
150619,479883,Camera
150619,1068229,Camera
150619,1398972,Camera
150619,529777,Camera
204239,1115088,Camera
204239,673276,Camera
129324,1599109,Light
129324,509102,Light
129324,865809,Light
129324,12730,Light
129324,805608,Camera
129324,147930,Camera
129324,1708274,Camera
238544,24041,Camera
238544,1497364,Camera
131621,1238384,Camera
131621,1016715,Camera
131621,374979,Camera
131621,712715,Camera
131621,1249303,Camera
131621,1389690,Camera
